Model,Is_Luxury,Has_Turbo,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,Brand_1,Brand_2,Brand_3,Brand_4,Brand_5,Brand_6,Brand_7,Brand_8,Brand_9,Brand_10,Brand_11,Brand_12,Brand_13,Brand_14,Brand_15,Brand_16,Brand_17,Brand_18,Brand_19,Brand_20,Brand_21,Brand_22,Brand_23,Brand_24,Brand_25,Brand_26,Brand_27,Brand_28,Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual,Owner_Type_Fourth & Above,Owner_Type_Second,Owner_Type_Third,Price
0.8902044917197673,-0.39594882223824035,-0.029254025905241267,-0.4133770913087556,1.2749223359778497,1.0793204075671494,-0.6180955189755241,-0.7857647922340182,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,1.9437966072239559,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,3.7280141056565927,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.55814461804655
-0.7246599794071941,-0.39594882223824035,-0.029254025905241267,0.5188636445786241,-0.34413999588754407,0.13201938665456786,-0.21927561768051132,0.03939042345182064,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,7.998263700467884,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,2.981620939178411,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,2.295817388185036,-0.13926307310332078,2.2945529212967815
1.495778668392378,-0.39594882223824035,-0.029254025905241267,0.2081167326161642,0.1795973991383841,0.9380775818269704,0.007284044557500637,0.46560103051041896,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,3.1390808059469415,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.9021075263969205
-0.5900879401466139,-0.39594882223824035,-0.029254025905241267,0.5188636445786241,-0.5318674389899697,2.3432001758284096,-0.6180955189755241,-0.4389604262211294,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,1.9437966072239559,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,3.7280141056565927,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,2.0918640616783932
0.08277225615628665,-0.39594882223824035,-0.029254025905241267,0.8296105565410841,-0.39993207575193496,0.9916524467629002,-0.34098122136208797,-0.4334593914498904,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,2.981620939178411,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,2.1162555148025524
0.03791490973609328,-0.39594882223824035,-0.029254025905241267,-0.1026301793462957,0.11341462349853725,0.2854383180620038,-0.21927561768051132,0.03819454632763833,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,6.271171039518579,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,2.6322639607991514,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,2.1400661634962708
-0.23122916878506697,-0.39594882223824035,-0.029254025905241267,-1.0348709152336755,0.3781457260579247,0.8601505055565265,-0.7135876080179919,-0.5992079608615678,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,1.9437966072239559,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,2.9607734700091144,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.33500106673234
0.30705898825725353,2.5255789229202588,-0.029254025905241267,-0.1026301793462957,1.2054304215560105,-0.4232110317723443,2.649231841399111,2.3426497646270747,0.0,-0.1971369580657027,5.14952881910797,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,2.6322639607991514,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,-1.6497149050968314,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,2.9418039315284354
-0.5900879401466139,2.5255789229202588,-0.029254025905241267,0.5188636445786241,0.4112371138778481,0.007823108848547708,2.63799747798235,1.3907315737779045,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,4.635772278206148,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,2.9607734700091144,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,-1.6497149050968314,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,2.9418039315284354
-0.9265180382980642,2.5255789229202588,-0.029254025905241267,-2.588605475045975,-0.08513370342100335,-1.8185927412399783,2.63799747798235,2.1919692469800958,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,4.635772278206148,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,4.0013634040048265,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,-1.6497149050968314,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,2.3978952727983707
-0.23122916878506697,-0.39594882223824035,-0.029254025905241267,-0.7241240032712155,-0.7138700719995485,0.5046082200726266,0.03724234700219643,-0.07780553471805227,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,4.147569725797289,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,3.188209184526,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.423108334242607
-0.8368033454576774,-0.39594882223824035,-0.029254025905241267,-0.1026301793462957,-0.15131647906085022,-0.8201520765249175,-0.7154600019207854,-0.8096823347176657,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,1.9437966072239559,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,3.1390808059469415,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,2.295817388185036,-0.13926307310332078,1.2809338454620642
-0.11908580273458352,-0.39594882223824035,-0.029254025905241267,1.140357468503544,0.22668644400613513,1.1036726189016632,-0.1499970432771523,-0.18878293184217668,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,4.281422487024225,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,2.8650761625693013,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,2.162172939277301
0.486488373938027,-0.39594882223824035,-0.029254025905241267,-0.1026301793462957,0.19064992267023853,0.460774239670502,-0.7135876080179919,-0.6685688340641454,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,3.1390808059469415,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.3217558399823195
1.495778668392378,-0.39594882223824035,-0.029254025905241267,-0.4133770913087556,1.0730648702763168,0.9380775818269704,0.007284044557500637,0.46560103051041896,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,2.0833105021580023,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,-0.5144571177270216,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,-0.31856459321006164,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,2.9607734700091144,0.9548448289241833,-0.02068129581477602,-0.04138915435837111,-0.9325793460133629,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.9459101490553132
2.482640289636632,-0.39594882223824035,-0.029254025905241267,-0.4133770913087556,0.3896284376314381,0.10523195418660208,-1.0861939946738959,-0.9507958353711861,0.0,-0.1971369580657027,-0.19419252423432895,-0.14163705513020688,-0.04138915435837111,-0.07029170461666312,-0.025332019855244945,-0.2335672321595722,-0.3416640222936327,-0.48000526036044444,-0.02068129581477602,0.0,-0.07029170461666312,-0.052789293792596934,-0.08033921199831041,-0.22373224336868253,1.9437966072239559,-0.21571378833710933,-0.07029170461666312,-0.06715162527686473,-0.12502713556962392,-0.03271049465413002,-0.15945985107061708,-0.17369388640608902,-0.014622321047783767,-0.17885090480747434,-0.27459479028301814,-0.24110504852519868,-0.05858330335516625,-0.24991481628465304,-0.30326576031904107,-0.33538803905621606,3.1390808059469415,-0.37990110980222586,-0.2682393284088383,-0.34903086105160797,-0.31365570516938107,-0.38869355174141274,-0.33774958136088734,-1.0472905855569146,-0.02068129581477602,-0.04138915435837111,1.0722948178885263,0.6061653422118437,-0.03871186426697402,-0.4355747130178121,-0.13926307310332078,1.2809338454620642
